clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
0;1;2238;52083;1727862435908;1727862435912;false
1;1;2162;0;1727862435936;1727862435937;true
1;2;2162;0;1727862435936;1727862435938;true
1;0;2162;0;1727862435936;1727862435939;true
0;0;2239;52083;1727862435938;1727862435941;false
0;1;2239;52083;1727862435938;1727862435943;false
0;2;2239;52083;1727862435938;1727862435943;false
1;1;2163;0;1727862435967;1727862435971;true
1;2;2163;0;1727862435967;1727862435972;true
1;0;2163;0;1727862435967;1727862435972;true
0;1;2240;52083;1727862435968;1727862435972;false
0;2;2240;52083;1727862435968;1727862435972;false
0;0;2240;52083;1727862435968;1727862435973;false
0;0;2241;52083;1727862435992;1727862435995;false
0;1;2241;52083;1727862435992;1727862435997;false
0;2;2241;52083;1727862435993;1727862435997;false
1;1;2164;0;1727862435997;1727862436001;true
1;2;2164;0;1727862435997;1727862436002;true
1;0;2164;0;1727862435997;1727862436003;true
0;2;2242;52083;1727862436032;1727862436036;false
1;1;2165;0;1727862436032;1727862436036;true
1;0;2165;0;1727862436032;1727862436036;true
1;2;2165;0;1727862436031;1727862436037;true
0;0;2242;52083;1727862436033;1727862436038;false
0;1;2242;52083;1727862436032;1727862436038;false
1;1;2166;0;1727862436064;1727862436067;true
1;0;2166;0;1727862436063;1727862436068;true
1;2;2166;0;1727862436063;1727862436068;true
0;2;2243;52083;1727862436064;1727862436069;false
0;1;2243;52083;1727862436065;1727862436070;false
0;0;2243;52083;1727862436066;1727862436070;false
1;1;2167;0;1727862436104;1727862436108;true
1;0;2167;0;1727862436104;1727862436108;true
0;0;2244;52083;1727862436105;1727862436109;false
1;2;2167;0;1727862436104;1727862436109;true
0;2;2244;52083;1727862436105;1727862436110;false
0;1;2244;52083;1727862436106;1727862436110;false
1;0;2168;0;1727862436135;1727862436138;true
0;0;2245;52083;1727862436136;1727862436140;false
1;2;2168;0;1727862436135;1727862436140;true
1;1;2168;0;1727862436135;1727862436140;true
0;2;2245;52083;1727862436136;1727862436141;false
0;1;2245;52083;1727862436136;1727862436142;false
1;2;2169;0;1727862436167;1727862436171;true
1;1;2169;0;1727862436167;1727862436171;true
1;0;2169;0;1727862436167;1727862436172;true
0;0;2246;52083;1727862436168;1727862436172;false
0;1;2246;52083;1727862436169;1727862436172;false
0;2;2246;52083;1727862436169;1727862436172;false
0;1;2247;52083;1727862436192;1727862436196;false
0;0;2247;52083;1727862436192;1727862436197;false
0;2;2247;52083;1727862436192;1727862436197;false
1;1;2170;0;1727862436195;1727862436199;true
1;2;2170;0;1727862436195;1727862436200;true
1;0;2170;0;1727862436195;1727862436200;true
1;2;2171;0;1727862436232;1727862436236;true
1;0;2171;0;1727862436232;1727862436237;true
1;1;2171;0;1727862436233;1727862436238;true
0;0;2248;52083;1727862436234;1727862436239;false
0;2;2248;52083;1727862436234;1727862436240;false
0;1;2248;52083;1727862436234;1727862436240;false
1;0;2172;0;1727862436264;1727862436266;true
1;2;2172;0;1727862436264;1727862436267;true
1;1;2172;0;1727862436264;1727862436269;true
0;1;2249;52083;1727862436266;1727862436269;false
0;2;2249;52083;1727862436267;1727862436270;false
0;0;2249;52083;1727862436266;1727862436271;false
0;1;2250;52083;1727862436296;1727862436299;false
1;2;2173;0;1727862436295;1727862436299;true
1;1;2173;0;1727862436295;1727862436300;true
1;0;2173;0;1727862436295;1727862436300;true
0;2;2250;52083;1727862436296;1727862436301;false
0;0;2250;52083;1727862436298;1727862436301;false
1;1;2174;0;1727862436327;1727862436331;true
1;2;2174;0;1727862436327;1727862436331;true
1;0;2174;0;1727862436327;1727862436332;true
0;2;2251;52083;1727862436328;1727862436332;false
0;0;2251;52083;1727862436328;1727862436333;false
0;1;2251;52083;1727862436328;1727862436333;false
0;2;2252;52083;1727862436356;1727862436361;false
0;0;2252;52083;1727862436357;1727862436362;false
0;1;2252;52083;1727862436356;1727862436362;false
1;1;2175;0;1727862436360;1727862436362;true
1;2;2175;0;1727862436360;1727862436363;true
1;0;2175;0;1727862436360;1727862436364;true
1;2;2176;0;1727862436401;1727862436404;true
1;1;2176;0;1727862436401;1727862436405;true
1;0;2176;0;1727862436401;1727862436405;true
0;2;2253;52083;1727862436401;1727862436407;false
0;1;2253;52083;1727862436401;1727862436407;false
0;0;2253;52083;1727862436403;1727862436407;false
1;1;2177;0;1727862436432;1727862436435;true
1;2;2177;0;1727862436432;1727862436436;true
1;0;2177;0;1727862436432;1727862436437;true
0;0;2254;52083;1727862436433;1727862436438;false
0;2;2254;52083;1727862436432;1727862436439;false
0;1;2254;52083;1727862436433;1727862436439;false
1;1;2178;0;1727862436464;1727862436468;true
1;0;2178;0;1727862436464;1727862436468;true
1;2;2178;0;1727862436464;1727862436468;true
0;2;2255;52083;1727862436465;1727862436468;false
0;1;2255;52083;1727862436465;1727862436469;false
0;0;2255;52083;1727862436465;1727862436469;false
0;1;2256;52083;1727862436495;1727862436497;false
1;0;2179;0;1727862436494;1727862436498;true
1;2;2179;0;1727862436494;1727862436498;true
1;1;2179;0;1727862436494;1727862436498;true
0;2;2256;52083;1727862436494;1727862436499;false
0;0;2256;52083;1727862436494;1727862436499;false
0;1;2257;52083;1727862436519;1727862436524;false
0;0;2257;52083;1727862436521;1727862436524;false
0;2;2257;52083;1727862436519;1727862436525;false
1;1;2180;0;1727862436525;1727862436529;true
1;0;2180;0;1727862436525;1727862436530;true
1;2;2180;0;1727862436525;1727862436530;true
1;0;2181;0;1727862436566;1727862436571;true
0;0;2258;52083;1727862436567;1727862436571;false
1;2;2181;0;1727862436566;1727862436571;true
1;1;2181;0;1727862436566;1727862436571;true
0;1;2258;52083;1727862436567;1727862436572;false
0;2;2258;52083;1727862436567;1727862436573;false
1;0;2182;0;1727862436598;1727862436601;true
1;2;2182;0;1727862436598;1727862436602;true
1;1;2182;0;1727862436598;1727862436602;true
0;1;2259;52083;1727862436600;1727862436603;false
0;2;2259;52083;1727862436598;1727862436603;false
0;0;2259;52083;1727862436599;1727862436603;false
1;2;2183;0;1727862436629;1727862436630;true
0;2;2260;52083;1727862436630;1727862436633;false
1;0;2183;0;1727862436629;1727862436633;true
0;0;2260;52083;1727862436631;1727862436633;false
1;1;2183;0;1727862436629;1727862436633;true
0;1;2260;52083;1727862436632;1727862436634;false
1;1;2184;0;1727862436660;1727862436663;true
1;2;2184;0;1727862436660;1727862436664;true
0;0;2261;52083;1727862436661;1727862436664;false
1;0;2184;0;1727862436660;1727862436664;true
0;2;2261;52083;1727862436661;1727862436666;false
0;1;2261;52083;1727862436663;1727862436666;false
0;2;2262;52083;1727862436685;1727862436691;false
0;0;2262;52083;1727862436687;1727862436691;false
0;1;2262;52083;1727862436685;1727862436691;false
1;2;2185;0;1727862436690;1727862436695;true
1;0;2185;0;1727862436690;1727862436695;true
1;1;2185;0;1727862436690;1727862436695;true
0;0;2263;52083;1727862436718;1727862436722;false
0;2;2263;52083;1727862436718;1727862436723;false
0;1;2263;52083;1727862436719;1727862436724;false
1;2;2186;0;1727862436723;1727862436728;true
1;1;2186;0;1727862436723;1727862436728;true
1;0;2186;0;1727862436723;1727862436729;true
1;2;2187;0;1727862436764;1727862436769;true
1;0;2187;0;1727862436764;1727862436769;true
1;1;2187;0;1727862436764;1727862436769;true
0;0;2264;52083;1727862436765;1727862436769;false
0;1;2264;52083;1727862436766;1727862436770;false
0;2;2264;52083;1727862436766;1727862436771;false
1;0;2188;0;1727862436795;1727862436798;true
1;2;2188;0;1727862436795;1727862436799;true
0;2;2265;52083;1727862436796;1727862436799;false
1;1;2188;0;1727862436795;1727862436799;true
0;0;2265;52083;1727862436796;1727862436800;false
0;1;2265;52083;1727862436796;1727862436801;false
1;1;2189;0;1727862436822;1727862436829;true
1;2;2189;0;1727862436822;1727862436830;true
1;0;2189;0;1727862436822;1727862436830;true
0;2;2266;52083;1727862436822;1727862436832;false
0;1;2266;52083;1727862436822;1727862436832;false
0;0;2266;52083;1727862436830;1727862436835;false
0;2;2267;52083;1727862436852;1727862436854;false
0;0;2267;52083;1727862436852;1727862436855;false
0;1;2267;52083;1727862436854;1727862436856;false
1;2;2190;0;1727862436855;1727862436856;true
1;1;2190;0;1727862436855;1727862436857;true
1;0;2190;0;1727862436855;1727862436858;true
1;2;2191;0;1727862436897;1727862436897;true
1;1;2191;0;1727862436897;1727862436897;true
1;0;2191;0;1727862436897;1727862436897;true
0;1;2268;52083;1727862436903;1727862436905;false
0;0;2268;52083;1727862436903;1727862436907;false
0;2;2268;52083;1727862436903;1727862436907;false
1;0;2192;0;1727862436928;1727862436931;true
1;1;2192;0;1727862436928;1727862436931;true
1;2;2192;0;1727862436928;1727862436932;true
0;1;2269;52083;1727862436929;1727862436934;false
0;2;2269;52083;1727862436929;1727862436935;false
0;0;2269;52083;1727862436930;1727862436936;false
1;0;2193;0;1727862436960;1727862436962;true
1;1;2193;0;1727862436960;1727862436964;true
1;2;2193;0;1727862436960;1727862436964;true
0;0;2270;52083;1727862436961;1727862436965;false
0;2;2270;52083;1727862436961;1727862436966;false
0;1;2270;52083;1727862436961;1727862436966;false
0;1;2271;52083;1727862436985;1727862436989;false
0;2;2271;52083;1727862436985;1727862436989;false
0;0;2271;52083;1727862436985;1727862436989;false
1;1;2194;0;1727862436987;1727862436990;true
1;2;2194;0;1727862436987;1727862436991;true
1;0;2194;0;1727862436987;1727862436991;true
0;1;2272;52083;1727862437016;1727862437018;false
0;0;2272;52083;1727862437016;1727862437021;false
0;2;2272;52083;1727862437016;1727862437021;false
1;0;2195;0;1727862437020;1727862437023;true
1;2;2195;0;1727862437020;1727862437025;true
1;1;2195;0;1727862437020;1727862437026;true
0;1;2273;52083;1727862437050;1727862437053;false
0;0;2273;52083;1727862437048;1727862437054;false
0;2;2273;52083;1727862437049;1727862437054;false
1;1;2196;0;1727862437053;1727862437058;true
1;2;2196;0;1727862437053;1727862437058;true
1;0;2196;0;1727862437053;1727862437058;true
0;0;2274;52083;1727862437080;1727862437085;false
0;1;2274;52083;1727862437082;1727862437087;false
0;2;2274;52083;1727862437080;1727862437087;false
1;0;2197;0;1727862437086;1727862437089;true
1;1;2197;0;1727862437086;1727862437091;true
1;2;2197;0;1727862437086;1727862437092;true
1;0;2198;0;1727862437127;1727862437130;true
0;0;2275;52083;1727862437128;1727862437132;false
0;2;2275;52083;1727862437128;1727862437132;false
1;2;2198;0;1727862437127;1727862437132;true
0;1;2275;52083;1727862437128;1727862437132;false
1;1;2198;0;1727862437127;1727862437132;true
0;1;2276;52083;1727862437149;1727862437154;false
0;2;2276;52083;1727862437150;1727862437154;false
1;0;2199;0;1727862437152;1727862437154;true
0;0;2276;52083;1727862437150;1727862437155;false
1;2;2199;0;1727862437152;1727862437155;true
1;1;2199;0;1727862437152;1727862437156;true
0;1;2277;52083;1727862437181;1727862437186;false
0;2;2277;52083;1727862437181;1727862437186;false
1;2;2200;0;1727862437185;1727862437188;true
1;1;2200;0;1727862437185;1727862437188;true
0;0;2277;52083;1727862437181;1727862437189;false
1;0;2200;0;1727862437185;1727862437189;true
0;1;2278;52083;1727862437213;1727862437218;false
0;0;2278;52083;1727862437212;1727862437218;false
0;2;2278;52083;1727862437212;1727862437218;false
1;0;2201;0;1727862437218;1727862437222;true
1;2;2201;0;1727862437218;1727862437223;true
1;1;2201;0;1727862437218;1727862437224;true
1;2;2202;0;1727862437260;1727862437263;true
1;1;2202;0;1727862437260;1727862437264;true
1;0;2202;0;1727862437260;1727862437264;true
0;1;2279;52083;1727862437261;1727862437265;false
0;2;2279;52083;1727862437261;1727862437266;false
0;0;2279;52083;1727862437260;1727862437266;false
1;1;2203;0;1727862437294;1727862437296;true
1;0;2203;0;1727862437293;1727862437297;true
1;2;2203;0;1727862437293;1727862437299;true
0;2;2280;52083;1727862437294;1727862437300;false
0;1;2280;52083;1727862437295;1727862437301;false
0;0;2280;52083;1727862437298;1727862437301;false
0;2;2281;52083;1727862437326;1727862437327;false
1;0;2204;0;1727862437325;1727862437328;true
1;2;2204;0;1727862437325;1727862437328;true
1;1;2204;0;1727862437325;1727862437329;true
0;0;2281;52083;1727862437328;1727862437331;false
0;1;2281;52083;1727862437328;1727862437331;false
0;0;2282;52083;1727862437348;1727862437352;false
0;1;2282;52083;1727862437348;1727862437353;false
0;2;2282;52083;1727862437347;1727862437353;false
1;2;2205;0;1727862437350;1727862437355;true
1;0;2205;0;1727862437350;1727862437356;true
1;1;2205;0;1727862437350;1727862437356;true
0;2;2283;52083;1727862437380;1727862437384;false
0;0;2283;52083;1727862437381;1727862437385;false
0;1;2283;52083;1727862437383;1727862437386;false
1;0;2206;0;1727862437383;1727862437387;true
1;2;2206;0;1727862437383;1727862437388;true
1;1;2206;0;1727862437383;1727862437388;true
0;2;2284;52083;1727862437411;1727862437416;false
0;1;2284;52083;1727862437411;1727862437417;false
0;0;2284;52083;1727862437411;1727862437417;false
1;2;2207;0;1727862437416;1727862437420;true
1;0;2207;0;1727862437416;1727862437421;true
1;1;2207;0;1727862437416;1727862437421;true
0;2;2285;52083;1727862437443;1727862437448;false
0;1;2285;52083;1727862437443;1727862437450;false
0;0;2285;52083;1727862437445;1727862437450;false
1;2;2208;0;1727862437449;1727862437453;true
1;1;2208;0;1727862437449;1727862437454;true
1;0;2208;0;1727862437449;1727862437455;true
1;1;2209;0;1727862437489;1727862437492;true
0;2;2286;52083;1727862437490;1727862437492;false
1;2;2209;0;1727862437489;1727862437493;true
1;0;2209;0;1727862437489;1727862437493;true
0;0;2286;52083;1727862437491;1727862437494;false
0;1;2286;52083;1727862437491;1727862437495;false
1;0;2210;0;1727862437523;1727862437527;true
0;2;2287;52083;1727862437524;1727862437528;false
1;2;2210;0;1727862437523;1727862437528;true
1;1;2210;0;1727862437523;1727862437529;true
0;1;2287;52083;1727862437525;1727862437529;false
0;0;2287;52083;1727862437525;1727862437530;false
1;2;2211;0;1727862437556;1727862437560;true
0;2;2288;52083;1727862437557;1727862437560;false
1;1;2211;0;1727862437556;1727862437561;true
1;0;2211;0;1727862437556;1727862437561;true
0;0;2288;52083;1727862437557;1727862437561;false
0;1;2288;52083;1727862437558;1727862437561;false
0;0;2289;52083;1727862437588;1727862437591;false
1;2;2212;0;1727862437587;1727862437591;true
1;0;2212;0;1727862437587;1727862437592;true
1;1;2212;0;1727862437587;1727862437592;true
0;1;2289;52083;1727862437588;1727862437593;false
0;2;2289;52083;1727862437589;1727862437593;false
0;0;2290;52083;1727862437611;1727862437616;false
0;2;2290;52083;1727862437611;1727862437618;false
0;1;2290;52083;1727862437613;1727862437618;false
1;0;2213;0;1727862437614;1727862437619;true
1;2;2213;0;1727862437614;1727862437620;true
1;1;2213;0;1727862437614;1727862437621;true
0;1;2291;52083;1727862437643;1727862437649;false
0;2;2291;52083;1727862437643;1727862437649;false
0;0;2291;52083;1727862437643;1727862437649;false
1;2;2214;0;1727862437647;1727862437650;true
1;1;2214;0;1727862437647;1727862437651;true
1;0;2214;0;1727862437647;1727862437652;true
1;1;2215;0;1727862437683;1727862437687;true
1;2;2215;0;1727862437683;1727862437687;true
1;0;2215;0;1727862437683;1727862437687;true
0;1;2292;52083;1727862437684;1727862437687;false
0;0;2292;52083;1727862437683;1727862437688;false
0;2;2292;52083;1727862437683;1727862437688;false
1;2;2216;0;1727862437721;1727862437724;true
1;0;2216;0;1727862437721;1727862437725;true
0;1;2293;52083;1727862437722;1727862437725;false
1;1;2216;0;1727862437721;1727862437725;true
0;0;2293;52083;1727862437722;1727862437726;false
0;2;2293;52083;1727862437722;1727862437727;false
1;0;2217;0;1727862437753;1727862437756;true
0;2;2294;52083;1727862437753;1727862437756;false
1;2;2217;0;1727862437753;1727862437757;true
1;1;2217;0;1727862437753;1727862437757;true
0;1;2294;52083;1727862437755;1727862437758;false
0;0;2294;52083;1727862437756;1727862437759;false
1;1;2218;0;1727862437779;1727862437780;true
0;1;2295;52083;1727862437776;1727862437782;false
1;2;2218;0;1727862437779;1727862437782;true
0;0;2295;52083;1727862437777;1727862437783;false
0;2;2295;52083;1727862437776;1727862437783;false
1;0;2218;0;1727862437779;1727862437783;true
0;2;2296;52083;1727862437808;1727862437812;false
0;0;2296;52083;1727862437810;1727862437814;false
1;2;2219;0;1727862437812;1727862437814;true
0;1;2296;52083;1727862437811;1727862437815;false
1;1;2219;0;1727862437812;1727862437816;true
1;0;2219;0;1727862437812;1727862437817;true
0;0;2297;52083;1727862437840;1727862437844;false
0;1;2297;52083;1727862437840;1727862437845;false
0;2;2297;52083;1727862437840;1727862437846;false
1;1;2220;0;1727862437845;1727862437848;true
1;2;2220;0;1727862437845;1727862437849;true
1;0;2220;0;1727862437845;1727862437850;true
1;1;2221;0;1727862437878;1727862437881;true
0;1;2298;52083;1727862437877;1727862437881;false
0;2;2298;52083;1727862437877;1727862437882;false
1;2;2221;0;1727862437878;1727862437883;true
0;0;2298;52083;1727862437878;1727862437883;false
1;0;2221;0;1727862437878;1727862437883;true
1;2;2222;0;1727862437911;1727862437914;true
1;0;2222;0;1727862437911;1727862437914;true
0;0;2299;52083;1727862437911;1727862437915;false
0;2;2299;52083;1727862437910;1727862437916;false
1;1;2222;0;1727862437911;1727862437917;true
0;1;2299;52083;1727862437910;1727862437917;false
1;2;2223;0;1727862437944;1727862437946;true
0;2;2300;52083;1727862437942;1727862437947;false
0;0;2300;52083;1727862437942;1727862437947;false
0;1;2300;52083;1727862437942;1727862437947;false
1;0;2223;0;1727862437944;1727862437947;true
1;1;2223;0;1727862437944;1727862437949;true
1;0;2224;0;1727862437977;1727862437979;true
0;0;2301;52083;1727862437976;1727862437979;false
