clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;0;2280;52083;1727862439825;1727862439830;false
0;2;2358;0;1727862439853;1727862439856;true
0;0;2358;0;1727862439853;1727862439858;true
0;1;2358;0;1727862439853;1727862439858;true
1;2;2281;52083;1727862439858;1727862439863;false
1;0;2281;52083;1727862439858;1727862439863;false
1;1;2281;52083;1727862439858;1727862439863;false
0;2;2359;0;1727862439899;1727862439901;true
0;0;2359;0;1727862439900;1727862439906;true
0;1;2359;0;1727862439900;1727862439906;true
1;1;2282;52083;1727862439906;1727862439908;false
1;0;2282;52083;1727862439906;1727862439908;false
1;2;2282;52083;1727862439906;1727862439908;false
0;1;2360;0;1727862439930;1727862439933;true
0;2;2360;0;1727862439930;1727862439934;true
0;0;2360;0;1727862439930;1727862439934;true
1;2;2283;52083;1727862439933;1727862439937;false
1;0;2283;52083;1727862439932;1727862439937;false
1;1;2283;52083;1727862439932;1727862439938;false
0;2;2361;0;1727862439963;1727862439964;true
0;0;2361;0;1727862439964;1727862439964;true
0;1;2361;0;1727862439964;1727862439964;true
1;0;2284;52083;1727862439975;1727862439977;false
1;1;2284;52083;1727862439977;1727862439977;false
1;2;2284;52083;1727862439977;1727862439977;false
0;2;2362;0;1727862439984;1727862439985;true
0;0;2362;0;1727862439985;1727862439985;true
0;1;2362;0;1727862439985;1727862439985;true
1;1;2285;52083;1727862439993;1727862439995;false
1;0;2285;52083;1727862439995;1727862439996;false
1;2;2285;52083;1727862439995;1727862439996;false
0;2;2363;0;1727862440028;1727862440031;true
0;1;2363;0;1727862440029;1727862440033;true
0;0;2363;0;1727862440028;1727862440033;true
1;0;2286;52083;1727862440030;1727862440035;false
1;1;2286;52083;1727862440035;1727862440037;false
1;2;2286;52083;1727862440030;1727862440038;false
0;2;2364;0;1727862440060;1727862440063;true
0;0;2364;0;1727862440060;1727862440064;true
0;1;2364;0;1727862440060;1727862440064;true
1;2;2287;52083;1727862440060;1727862440066;false
1;0;2287;52083;1727862440061;1727862440066;false
1;1;2287;52083;1727862440060;1727862440066;false
0;1;2365;0;1727862440091;1727862440094;true
0;0;2365;0;1727862440091;1727862440095;true
1;0;2288;52083;1727862440092;1727862440096;false
0;2;2365;0;1727862440091;1727862440096;true
1;1;2288;52083;1727862440092;1727862440096;false
1;2;2288;52083;1727862440092;1727862440096;false
0;0;2366;0;1727862440122;1727862440125;true
0;1;2366;0;1727862440122;1727862440126;true
1;2;2289;52083;1727862440123;1727862440126;false
0;2;2366;0;1727862440122;1727862440126;true
1;1;2289;52083;1727862440123;1727862440127;false
1;0;2289;52083;1727862440124;1727862440128;false
0;2;2367;0;1727862440155;1727862440159;true
1;1;2290;52083;1727862440156;1727862440160;false
1;0;2290;52083;1727862440156;1727862440160;false
1;2;2290;52083;1727862440156;1727862440160;false
0;1;2367;0;1727862440155;1727862440160;true
0;0;2367;0;1727862440155;1727862440160;true
0;2;2368;0;1727862440186;1727862440191;true
0;1;2368;0;1727862440187;1727862440192;true
1;1;2291;52083;1727862440189;1727862440192;false
0;0;2368;0;1727862440187;1727862440192;true
1;0;2291;52083;1727862440189;1727862440193;false
1;2;2291;52083;1727862440188;1727862440193;false
0;2;2369;0;1727862440219;1727862440222;true
0;0;2369;0;1727862440219;1727862440223;true
0;1;2369;0;1727862440219;1727862440224;true
1;2;2292;52083;1727862440221;1727862440225;false
1;0;2292;52083;1727862440221;1727862440226;false
1;1;2292;52083;1727862440221;1727862440226;false
0;1;2370;0;1727862440250;1727862440254;true
0;0;2370;0;1727862440250;1727862440255;true
0;2;2370;0;1727862440250;1727862440255;true
1;2;2293;52083;1727862440254;1727862440259;false
1;1;2293;52083;1727862440254;1727862440259;false
1;0;2293;52083;1727862440254;1727862440259;false
0;0;2371;0;1727862440281;1727862440286;true
0;2;2371;0;1727862440281;1727862440286;true
0;1;2371;0;1727862440281;1727862440287;true
1;2;2294;52083;1727862440287;1727862440292;false
1;1;2294;52083;1727862440288;1727862440293;false
1;0;2294;52083;1727862440287;1727862440293;false
0;0;2372;0;1727862440320;1727862440324;true
0;2;2372;0;1727862440320;1727862440325;true
0;1;2372;0;1727862440320;1727862440325;true
1;1;2295;52083;1727862440321;1727862440325;false
1;2;2295;52083;1727862440321;1727862440325;false
1;0;2295;52083;1727862440321;1727862440326;false
0;2;2373;0;1727862440351;1727862440354;true
0;1;2373;0;1727862440351;1727862440355;true
0;0;2373;0;1727862440351;1727862440356;true
1;0;2296;52083;1727862440353;1727862440356;false
1;2;2296;52083;1727862440353;1727862440358;false
1;1;2296;52083;1727862440353;1727862440358;false
0;2;2374;0;1727862440384;1727862440388;true
0;0;2374;0;1727862440384;1727862440389;true
0;1;2374;0;1727862440384;1727862440389;true
1;0;2297;52083;1727862440386;1727862440390;false
1;2;2297;52083;1727862440386;1727862440391;false
1;1;2297;52083;1727862440386;1727862440391;false
0;2;2375;0;1727862440415;1727862440420;true
0;0;2375;0;1727862440415;1727862440420;true
0;1;2375;0;1727862440415;1727862440421;true
1;2;2298;52083;1727862440419;1727862440424;false
1;0;2298;52083;1727862440419;1727862440424;false
1;1;2298;52083;1727862440419;1727862440424;false
0;1;2376;0;1727862440448;1727862440451;true
0;0;2376;0;1727862440448;1727862440453;true
0;2;2376;0;1727862440448;1727862440454;true
1;1;2299;52083;1727862440453;1727862440457;false
1;2;2299;52083;1727862440452;1727862440457;false
1;0;2299;52083;1727862440452;1727862440458;false
0;2;2377;0;1727862440487;1727862440490;true
1;1;2300;52083;1727862440487;1727862440491;false
0;0;2377;0;1727862440487;1727862440491;true
0;1;2377;0;1727862440487;1727862440491;true
1;2;2300;52083;1727862440487;1727862440491;false
1;0;2300;52083;1727862440489;1727862440493;false
0;1;2378;0;1727862440526;1727862440529;true
0;2;2378;0;1727862440526;1727862440529;true
0;0;2378;0;1727862440526;1727862440531;true
1;2;2301;52083;1727862440529;1727862440531;false
1;1;2301;52083;1727862440529;1727862440532;false
1;0;2301;52083;1727862440531;1727862440532;false
0;2;2379;0;1727862440557;1727862440559;true
0;1;2379;0;1727862440557;1727862440561;true
0;0;2379;0;1727862440557;1727862440561;true
1;2;2302;52083;1727862440557;1727862440563;false
1;0;2302;52083;1727862440557;1727862440563;false
1;1;2302;52083;1727862440558;1727862440564;false
0;1;2380;0;1727862440581;1727862440584;true
0;2;2380;0;1727862440581;1727862440585;true
0;0;2380;0;1727862440581;1727862440585;true
1;2;2303;52083;1727862440584;1727862440587;false
1;1;2303;52083;1727862440584;1727862440589;false
1;0;2303;52083;1727862440585;1727862440590;false
0;0;2381;0;1727862440619;1727862440622;true
0;1;2381;0;1727862440619;1727862440623;true
1;0;2304;52083;1727862440619;1727862440623;false
0;2;2381;0;1727862440619;1727862440623;true
1;1;2304;52083;1727862440620;1727862440624;false
1;2;2304;52083;1727862440619;1727862440624;false
0;0;2382;0;1727862440656;1727862440660;true
0;1;2382;0;1727862440656;1727862440661;true
1;1;2305;52083;1727862440657;1727862440661;false
1;0;2305;52083;1727862440657;1727862440661;false
0;2;2382;0;1727862440656;1727862440662;true
1;2;2305;52083;1727862440657;1727862440662;false
0;1;2383;0;1727862440688;1727862440690;true
0;2;2383;0;1727862440688;1727862440690;true
1;0;2306;52083;1727862440688;1727862440691;false
0;0;2383;0;1727862440688;1727862440691;true
1;2;2306;52083;1727862440689;1727862440693;false
1;1;2306;52083;1727862440690;1727862440693;false
0;1;2384;0;1727862440719;1727862440720;true
0;2;2384;0;1727862440719;1727862440722;true
0;0;2384;0;1727862440719;1727862440722;true
1;2;2307;52083;1727862440719;1727862440723;false
1;0;2307;52083;1727862440722;1727862440724;false
1;1;2307;52083;1727862440720;1727862440724;false
0;0;2385;0;1727862440743;1727862440746;true
0;2;2385;0;1727862440743;1727862440748;true
0;1;2385;0;1727862440743;1727862440749;true
1;2;2308;52083;1727862440749;1727862440753;false
1;0;2308;52083;1727862440750;1727862440754;false
1;1;2308;52083;1727862440749;1727862440755;false
0;2;2386;0;1727862440781;1727862440786;true
1;2;2309;52083;1727862440783;1727862440786;false
0;1;2386;0;1727862440781;1727862440787;true
1;1;2309;52083;1727862440783;1727862440787;false
0;0;2386;0;1727862440781;1727862440787;true
1;0;2309;52083;1727862440783;1727862440787;false
0;2;2387;0;1727862440821;1727862440824;true
1;2;2310;52083;1727862440821;1727862440825;false
0;1;2387;0;1727862440821;1727862440826;true
0;0;2387;0;1727862440821;1727862440827;true
1;1;2310;52083;1727862440821;1727862440827;false
1;0;2310;52083;1727862440822;1727862440827;false
1;1;2311;52083;1727862440852;1727862440855;false
0;2;2388;0;1727862440852;1727862440855;true
0;0;2388;0;1727862440852;1727862440856;true
0;1;2388;0;1727862440852;1727862440856;true
1;2;2311;52083;1727862440852;1727862440857;false
1;0;2311;52083;1727862440853;1727862440857;false
0;0;2389;0;1727862440884;1727862440886;true
0;2;2389;0;1727862440884;1727862440887;true
0;1;2389;0;1727862440884;1727862440888;true
1;0;2312;52083;1727862440885;1727862440888;false
1;2;2312;52083;1727862440885;1727862440888;false
1;1;2312;52083;1727862440885;1727862440889;false
0;2;2390;0;1727862440919;1727862440924;true
0;0;2390;0;1727862440919;1727862440924;true
0;1;2390;0;1727862440919;1727862440924;true
1;2;2313;52083;1727862440920;1727862440925;false
1;0;2313;52083;1727862440920;1727862440926;false
1;1;2313;52083;1727862440920;1727862440926;false
0;1;2391;0;1727862440947;1727862440950;true
0;2;2391;0;1727862440947;1727862440950;true
0;0;2391;0;1727862440947;1727862440950;true
1;2;2314;52083;1727862440948;1727862440950;false
1;0;2314;52083;1727862440948;1727862440951;false
1;1;2314;52083;1727862440948;1727862440952;false
0;0;2392;0;1727862440986;1727862440989;true
0;2;2392;0;1727862440986;1727862440990;true
0;1;2392;0;1727862440986;1727862440990;true
1;0;2315;52083;1727862440987;1727862440991;false
1;2;2315;52083;1727862440987;1727862440991;false
1;1;2315;52083;1727862440987;1727862440991;false
0;1;2393;0;1727862441017;1727862441020;true
1;0;2316;52083;1727862441018;1727862441020;false
0;2;2393;0;1727862441017;1727862441021;true
0;0;2393;0;1727862441017;1727862441022;true
1;1;2316;52083;1727862441018;1727862441023;false
1;2;2316;52083;1727862441018;1727862441023;false
0;2;2394;0;1727862441049;1727862441051;true
1;2;2317;52083;1727862441049;1727862441052;false
0;1;2394;0;1727862441049;1727862441052;true
0;0;2394;0;1727862441049;1727862441052;true
1;1;2317;52083;1727862441050;1727862441052;false
1;0;2317;52083;1727862441049;1727862441053;false
0;0;2395;0;1727862441072;1727862441077;true
0;2;2395;0;1727862441072;1727862441078;true
0;1;2395;0;1727862441072;1727862441078;true
1;1;2318;52083;1727862441080;1727862441083;false
1;2;2318;52083;1727862441079;1727862441084;false
1;0;2318;52083;1727862441081;1727862441085;false
0;1;2396;0;1727862441119;1727862441123;true
0;0;2396;0;1727862441119;1727862441123;true
0;2;2396;0;1727862441119;1727862441124;true
1;0;2319;52083;1727862441120;1727862441124;false
1;2;2319;52083;1727862441119;1727862441124;false
1;1;2319;52083;1727862441121;1727862441125;false
0;1;2397;0;1727862441150;1727862441154;true
0;2;2397;0;1727862441150;1727862441154;true
1;0;2320;52083;1727862441151;1727862441154;false
0;0;2397;0;1727862441150;1727862441154;true
1;2;2320;52083;1727862441151;1727862441154;false
1;1;2320;52083;1727862441152;1727862441155;false
0;0;2398;0;1727862441180;1727862441183;true
1;2;2321;52083;1727862441181;1727862441184;false
0;1;2398;0;1727862441180;1727862441184;true
0;2;2398;0;1727862441180;1727862441184;true
1;1;2321;52083;1727862441181;1727862441185;false
1;0;2321;52083;1727862441181;1727862441185;false
0;0;2399;0;1727862441205;1727862441209;true
0;2;2399;0;1727862441205;1727862441210;true
0;1;2399;0;1727862441205;1727862441210;true
1;2;2322;52083;1727862441211;1727862441216;false
1;1;2322;52083;1727862441211;1727862441217;false
1;0;2322;52083;1727862441212;1727862441217;false
0;0;2400;0;1727862441243;1727862441247;true
0;2;2400;0;1727862441243;1727862441247;true
0;1;2400;0;1727862441243;1727862441247;true
1;2;2323;52083;1727862441245;1727862441247;false
1;0;2323;52083;1727862441244;1727862441248;false
1;1;2323;52083;1727862441244;1727862441249;false
0;2;2401;0;1727862441272;1727862441277;true
0;0;2401;0;1727862441272;1727862441278;true
0;1;2401;0;1727862441272;1727862441278;true
1;0;2324;52083;1727862441277;1727862441283;false
1;2;2324;52083;1727862441277;1727862441283;false
1;1;2324;52083;1727862441278;1727862441283;false
0;0;2402;0;1727862441304;1727862441307;true
0;2;2402;0;1727862441303;1727862441308;true
0;1;2402;0;1727862441304;1727862441310;true
1;2;2325;52083;1727862441310;1727862441313;false
1;0;2325;52083;1727862441310;1727862441316;false
1;1;2325;52083;1727862441310;1727862441316;false
0;0;2403;0;1727862441344;1727862441347;true
0;1;2403;0;1727862441344;1727862441348;true
0;2;2403;0;1727862441344;1727862441349;true
1;1;2326;52083;1727862441346;1727862441349;false
1;2;2326;52083;1727862441345;1727862441349;false
1;0;2326;52083;1727862441345;1727862441350;false
0;1;2404;0;1727862441382;1727862441385;true
0;2;2404;0;1727862441382;1727862441385;true
0;0;2404;0;1727862441382;1727862441386;true
1;2;2327;52083;1727862441384;1727862441386;false
1;1;2327;52083;1727862441384;1727862441388;false
1;0;2327;52083;1727862441384;1727862441389;false
0;2;2405;0;1727862441421;1727862441423;true
0;0;2405;0;1727862441421;1727862441424;true
0;1;2405;0;1727862441421;1727862441425;true
1;0;2328;52083;1727862441421;1727862441426;false
1;1;2328;52083;1727862441422;1727862441426;false
1;2;2328;52083;1727862441421;1727862441427;false
0;0;2406;0;1727862441436;1727862441442;true
0;2;2406;0;1727862441436;1727862441442;true
0;1;2406;0;1727862441436;1727862441442;true
1;0;2329;52083;1727862441442;1727862441447;false
1;2;2329;52083;1727862441444;1727862441448;false
1;1;2329;52083;1727862441442;1727862441448;false
0;2;2407;0;1727862441483;1727862441486;true
1;2;2330;52083;1727862441483;1727862441488;false
0;1;2407;0;1727862441483;1727862441488;true
1;0;2330;52083;1727862441483;1727862441488;false
0;0;2407;0;1727862441483;1727862441488;true
1;1;2330;52083;1727862441483;1727862441489;false
0;0;2408;0;1727862441515;1727862441518;true
0;2;2408;0;1727862441515;1727862441519;true
0;1;2408;0;1727862441515;1727862441520;true
1;0;2331;52083;1727862441516;1727862441521;false
1;2;2331;52083;1727862441516;1727862441521;false
1;1;2331;52083;1727862441517;1727862441521;false
0;2;2409;0;1727862441546;1727862441548;true
1;2;2332;52083;1727862441547;1727862441549;false
0;1;2409;0;1727862441546;1727862441550;true
0;0;2409;0;1727862441546;1727862441551;true
1;1;2332;52083;1727862441548;1727862441551;false
1;0;2332;52083;1727862441547;1727862441551;false
0;2;2410;0;1727862441580;1727862441581;true
0;0;2410;0;1727862441581;1727862441582;true
0;1;2410;0;1727862441582;1727862441583;true
1;1;2333;52083;1727862441585;1727862441592;false
1;2;2333;52083;1727862441585;1727862441593;false
1;0;2333;52083;1727862441586;1727862441593;false
0;0;2411;0;1727862441608;1727862441609;true
0;1;2411;0;1727862441608;1727862441609;true
0;2;2411;0;1727862441608;1727862441611;true
1;0;2334;52083;1727862441611;1727862441617;false
1;1;2334;52083;1727862441611;1727862441618;false
1;2;2334;52083;1727862441611;1727862441618;false
0;1;2412;0;1727862441647;1727862441649;true
1;2;2335;52083;1727862441648;1727862441650;false
0;2;2412;0;1727862441647;1727862441650;true
0;0;2412;0;1727862441647;1727862441650;true
1;1;2335;52083;1727862441650;1727862441654;false
1;0;2335;52083;1727862441650;1727862441654;false
0;0;2413;0;1727862441679;1727862441683;true
0;2;2413;0;1727862441679;1727862441683;true
0;1;2413;0;1727862441679;1727862441683;true
1;0;2336;52083;1727862441680;1727862441684;false
1;1;2336;52083;1727862441680;1727862441684;false
1;2;2336;52083;1727862441680;1727862441684;false
0;2;2414;0;1727862441711;1727862441715;true
0;1;2414;0;1727862441711;1727862441715;true
1;2;2337;52083;1727862441711;1727862441715;false
0;0;2414;0;1727862441711;1727862441716;true
1;1;2337;52083;1727862441712;1727862441717;false
1;0;2337;52083;1727862441711;1727862441717;false
0;2;2415;0;1727862441736;1727862441740;true
0;0;2415;0;1727862441736;1727862441740;true
0;1;2415;0;1727862441736;1727862441741;true
1;2;2338;52083;1727862441739;1727862441743;false
1;0;2338;52083;1727862441739;1727862441744;false
1;1;2338;52083;1727862441740;1727862441745;false
0;2;2416;0;1727862441766;1727862441769;true
0;1;2416;0;1727862441766;1727862441771;true
0;0;2416;0;1727862441766;1727862441771;true
1;1;2339;52083;1727862441772;1727862441777;false
1;2;2339;52083;1727862441772;1727862441777;false
1;0;2339;52083;1727862441773;1727862441778;false
0;0;2417;0;1727862441814;1727862441817;true
0;1;2417;0;1727862441814;1727862441817;true
0;2;2417;0;1727862441814;1727862441818;true
1;1;2340;52083;1727862441814;1727862441818;false
1;2;2340;52083;1727862441814;1727862441819;false
1;0;2340;52083;1727862441814;1727862441819;false
0;2;2418;0;1727862441845;1727862441848;true
0;0;2418;0;1727862441845;1727862441849;true
1;1;2341;52083;1727862441846;1727862441849;false
0;1;2418;0;1727862441845;1727862441849;true
1;0;2341;52083;1727862441847;1727862441850;false
1;2;2341;52083;1727862441846;1727862441850;false
0;1;2419;0;1727862441877;1727862441878;true
0;2;2419;0;1727862441876;1727862441879;true
0;0;2419;0;1727862441877;1727862441880;true
1;2;2342;52083;1727862441877;1727862441883;false
1;1;2342;52083;1727862441877;1727862441884;false
1;0;2342;52083;1727862441879;1727862441884;false
0;2;2420;0;1727862441903;1727862441905;true
0;0;2420;0;1727862441903;1727862441906;true
